category,objectType,objectCount,pattern,iteration,expectedAbort,actualAbort,abortCode,gasUsed,computationCost,storageCost,storageRebate,netGasCost,wallClockLatency,errorMessage,errorType,timestamp,transactionDigest
Rollback-Depth,owned,5,rollback_owned_5,1,true,true,102,200880,191000,988000,978120,200880,922.67,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 1, instruction: 39, function_name: Some(""multi_rollback_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:53:10.087Z,FXyDVbiPUJL7JQt8dZfeGqFP9vtKQZAkXuCmikubrjrZ
Rollback-Depth,owned,5,rollback_owned_5,2,true,true,102,200880,191000,988000,978120,200880,986.88,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 1, instruction: 39, function_name: Some(""multi_rollback_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:53:12.221Z,9RBFRuV9xAzRQocP6mbmP2VyrDJJCtVdn9PL26QCLzNW
Rollback-Depth,owned,5,rollback_owned_5,3,true,true,102,200880,191000,988000,978120,200880,959.50,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 1, instruction: 39, function_name: Some(""multi_rollback_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:53:14.421Z,6TdvMzVfoE6Vf8CTvjGHzxMj9dp5bo9Vzi4a94zfjgJK
Rollback-Depth,owned,5,rollback_owned_5,4,true,true,102,200880,191000,988000,978120,200880,960.99,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 1, instruction: 39, function_name: Some(""multi_rollback_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:53:16.588Z,JDGmCr1FFBtPPmfTD2ZYhUtxWc6cvcy2AeMJRm3HwwrC
Rollback-Depth,owned,5,rollback_owned_5,5,true,true,102,200880,191000,988000,978120,200880,918.54,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 1, instruction: 39, function_name: Some(""multi_rollback_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:53:18.754Z,Kkiwx9mkBSdf8AWmNAJErGJAo2Rd5RzLkvm8Yfi1rv5
Rollback-Depth,owned,5,rollback_owned_5,6,true,true,102,200880,191000,988000,978120,200880,1730.16,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 1, instruction: 39, function_name: Some(""multi_rollback_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:53:20.887Z,EQGhdPiw4sYUoXZyPAFxDDY6pZZmx6mMtDwe8oVqPrmP
Rollback-Depth,owned,5,rollback_owned_5,7,true,true,102,200880,191000,988000,978120,200880,1024.72,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 1, instruction: 39, function_name: Some(""multi_rollback_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:53:23.820Z,Hf1b6KcAo42MCQgUX8TRWR57m9vpBREfAGfdbYuZFYHb
Rollback-Depth,owned,5,rollback_owned_5,8,true,true,102,200880,191000,988000,978120,200880,1091.87,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 1, instruction: 39, function_name: Some(""multi_rollback_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:53:26.054Z,CdwsLtDQRFykera59PPGb7YGCrmtDbzbGd6ZSEQ63a3o
Rollback-Depth,owned,5,rollback_owned_5,9,true,true,102,200880,191000,988000,978120,200880,979.18,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 1, instruction: 39, function_name: Some(""multi_rollback_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:53:28.355Z,2rGdrsG7iwURqEzuVf8696RWdP3izesJLqNtEHNZUqwL
Rollback-Depth,owned,5,rollback_owned_5,10,true,true,102,200880,191000,988000,978120,200880,1089.78,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 1, instruction: 39, function_name: Some(""multi_rollback_owned_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:53:30.539Z,CBi6utr8JQEaJ48nv7J9dLAtfs5iocwb5AWuaMG65JVF
Rollback-Depth,owned,10,rollback_owned_10,1,true,true,102,200880,191000,988000,978120,200880,1165.57,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 2, instruction: 69, function_name: Some(""multi_rollback_owned_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:53:32.840Z,H3wiNAnQYbupJnUp6oGvC6hHjFozLNwfQ4Gt9Ws43Fe9
Rollback-Depth,owned,10,rollback_owned_10,2,true,true,102,200880,191000,988000,978120,200880,946.41,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 2, instruction: 69, function_name: Some(""multi_rollback_owned_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:53:35.222Z,Dv221aSdvdCuSndDvzGmQDtaWJ1xi9MCkcuu4HHSnNTn
Rollback-Depth,owned,10,rollback_owned_10,3,true,true,102,200880,191000,988000,978120,200880,961.06,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 2, instruction: 69, function_name: Some(""multi_rollback_owned_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:53:37.372Z,9QLfGTcqcUpfE7L2hMXhuPgMpcJoxzV7CgeFwzGVD7Ve
Rollback-Depth,owned,10,rollback_owned_10,4,true,true,102,200880,191000,988000,978120,200880,936.36,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 2, instruction: 69, function_name: Some(""multi_rollback_owned_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:53:39.539Z,cTnbk1uLTVyFvXk89eCoUrPfEcmEGaDbfgAcVoedrGk
Rollback-Depth,owned,10,rollback_owned_10,5,true,true,102,200880,191000,988000,978120,200880,1015.15,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 2, instruction: 69, function_name: Some(""multi_rollback_owned_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:53:41.692Z,BM1xxRJWEnL76135ghFXjtWqAuzfeT9ovFmoUu1k4kwR
Rollback-Depth,owned,10,rollback_owned_10,6,true,true,102,200880,191000,988000,978120,200880,1149.47,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 2, instruction: 69, function_name: Some(""multi_rollback_owned_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:53:43.926Z,Efim8Qrqk2jd5TB8PY44pqrEivg5vN8BJDoomt1zjVBn
Rollback-Depth,owned,10,rollback_owned_10,7,true,true,102,200880,191000,988000,978120,200880,973.12,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 2, instruction: 69, function_name: Some(""multi_rollback_owned_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:53:46.276Z,4bbjczc7A9Ga4vB2KhPH5oq4KBcxbbY6VxbzW2B3BHue
Rollback-Depth,owned,10,rollback_owned_10,8,true,true,102,200880,191000,988000,978120,200880,919.28,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 2, instruction: 69, function_name: Some(""multi_rollback_owned_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:53:48.455Z,D9HFhaczthEEo1dMYrs9xmBKetoaVVHFh3p4CreRonwo
Rollback-Depth,owned,10,rollback_owned_10,9,true,true,102,200880,191000,988000,978120,200880,913.03,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 2, instruction: 69, function_name: Some(""multi_rollback_owned_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:53:50.589Z,AxMKTNW57kZd4CLyyxuFrtaepxVCpEVhJK4P5R4ETQjD
Rollback-Depth,owned,10,rollback_owned_10,10,true,true,102,200880,191000,988000,978120,200880,1363.60,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 2, instruction: 69, function_name: Some(""multi_rollback_owned_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:53:52.705Z,CAVSiQATbKWmCpZ5fgiysSPL7GTrfFZ2sfQbaKtZjopu
Rollback-Depth,shared,2,rollback_shared_2,1,true,true,102,200880,191000,988000,978120,200880,977.84,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 3, instruction: 15, function_name: Some(""multi_rollback_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:53:55.272Z,FuBrEoe2QbKWTx8RFsCuZAfbroXJsuzG9CJ1y1w54tuh
Rollback-Depth,shared,2,rollback_shared_2,2,true,true,102,200880,191000,988000,978120,200880,1047.13,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 3, instruction: 15, function_name: Some(""multi_rollback_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:53:58.756Z,J33h8RkVPhBc9muU8xj9PMAL4xeqj6r2ZmgfU4tiRwyw
Rollback-Depth,shared,2,rollback_shared_2,3,true,true,102,200880,191000,988000,978120,200880,960.88,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 3, instruction: 15, function_name: Some(""multi_rollback_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:54:02.305Z,9aHAWBgg8eMVmVUj7SRTDrjCKhRTegrnceKgch9TVbHG
Rollback-Depth,shared,2,rollback_shared_2,4,true,true,102,200880,191000,988000,978120,200880,1139.69,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 3, instruction: 15, function_name: Some(""multi_rollback_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:54:05.774Z,Bq4i39cyCAHVYg1rsySjnEJoEvE5JprRfEnG6F6Spe1G
Rollback-Depth,shared,2,rollback_shared_2,5,true,true,102,200880,191000,988000,978120,200880,1036.53,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 3, instruction: 15, function_name: Some(""multi_rollback_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:54:09.423Z,2xRsp7KnNu2StkPrABNtHwWfd5SDnhYc9yem6VKGdydP
Rollback-Depth,shared,2,rollback_shared_2,6,true,true,102,200880,191000,988000,978120,200880,950.92,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 3, instruction: 15, function_name: Some(""multi_rollback_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:54:12.973Z,Dg7gbADwMKxjLCLoLv16yqMw6JjwU8tA4qA5Ej9esVm8
Rollback-Depth,shared,2,rollback_shared_2,7,true,true,102,200880,191000,988000,978120,200880,1392.97,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 3, instruction: 15, function_name: Some(""multi_rollback_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:54:16.441Z,i54Vg6ApxS497xBoYw4faHnpK5GTegJ8azdWa4QhZ9f
Rollback-Depth,shared,2,rollback_shared_2,8,true,true,102,200880,191000,988000,978120,200880,889.92,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 3, instruction: 15, function_name: Some(""multi_rollback_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:54:20.337Z,7NJH8LG5JHNJfvVLMnuD2BzWLgP3jnTpizVn4vACbw95
Rollback-Depth,shared,2,rollback_shared_2,9,true,true,102,200880,191000,988000,978120,200880,926.74,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 3, instruction: 15, function_name: Some(""multi_rollback_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:54:23.742Z,BKK31xVRmHkLrxcqNpDLU7QK4WkGxJ1g6GBUxcC7s2aY
Rollback-Depth,shared,2,rollback_shared_2,10,true,true,102,200880,191000,988000,978120,200880,873.66,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 3, instruction: 15, function_name: Some(""multi_rollback_shared_2"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:54:27.175Z,FRqLa3AnCekSuBekteJx31vpL9219dcoDLe1YhYa5CT9
Rollback-Depth,shared,5,rollback_shared_5,1,true,true,102,200880,191000,988000,978120,200880,1013.06,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 4, instruction: 30, function_name: Some(""multi_rollback_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:54:30.556Z,8KoiSs1KZBtnCpKpfNALusZJmXuappHfVTvubHzr4kie
Rollback-Depth,shared,5,rollback_shared_5,2,true,true,102,200880,191000,988000,978120,200880,1184.31,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 4, instruction: 30, function_name: Some(""multi_rollback_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:54:34.074Z,F4r6nEyiMw1TfAB2CNT4E8HhdZnTKxJqS3ncrPLuPNxz
Rollback-Depth,shared,5,rollback_shared_5,3,true,true,102,200880,191000,988000,978120,200880,1014.50,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 4, instruction: 30, function_name: Some(""multi_rollback_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:54:37.760Z,3SKK63jv9TyKgJWebw6BJBDTcRttrz3UFuf7YedKradf
Rollback-Depth,shared,5,rollback_shared_5,4,true,true,102,200880,191000,988000,978120,200880,1123.73,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 4, instruction: 30, function_name: Some(""multi_rollback_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:54:41.277Z,2qwUyeqsYgzMMRsMTeBsckU1RuT6qMZQAiB3b2USruHb
Rollback-Depth,shared,5,rollback_shared_5,5,true,true,102,200880,191000,988000,978120,200880,1031.61,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 4, instruction: 30, function_name: Some(""multi_rollback_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:54:44.908Z,4kGYjyfZuv6yCkyyA3pMitLLUwLdexoq3Kru1xPkzRE8
Rollback-Depth,shared,5,rollback_shared_5,6,true,true,102,200880,191000,988000,978120,200880,961.17,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 4, instruction: 30, function_name: Some(""multi_rollback_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:54:48.443Z,8VYeRFtaqZGScry3XWpmqbQEdBzunJXbtKxT51C2LEWv
Rollback-Depth,shared,5,rollback_shared_5,7,true,true,102,200880,191000,988000,978120,200880,1037.76,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 4, instruction: 30, function_name: Some(""multi_rollback_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:54:51.909Z,EYJ5GvTEFfpjfRV5keRbMv5ZAjub8qF5wGLLgMDm6FGY
Rollback-Depth,shared,5,rollback_shared_5,8,true,true,102,200880,191000,988000,978120,200880,1051.05,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 4, instruction: 30, function_name: Some(""multi_rollback_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:54:55.459Z,FW1ZzhVUdW3DhqMEWtSKucKHiVhHeFtzTzndzcBgoxqd
Rollback-Depth,shared,5,rollback_shared_5,9,true,true,102,200880,191000,988000,978120,200880,1309.91,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 4, instruction: 30, function_name: Some(""multi_rollback_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:54:59.025Z,CHR43WMoko5C6RgafQL8dwn8CJuLy4s5wr2VYZysRHEd
Rollback-Depth,shared,5,rollback_shared_5,10,true,true,102,200880,191000,988000,978120,200880,949.36,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 4, instruction: 30, function_name: Some(""multi_rollback_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:55:02.843Z,2WXBvWLZ9WNH6R7dBRUc8eJ4jqdWAwA427qKTifMJ2yM
Rollback-Depth,shared,10,rollback_shared_10,1,true,true,102,200880,191000,988000,978120,200880,909.67,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 5, instruction: 55, function_name: Some(""multi_rollback_shared_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:55:06.293Z,56ADsJscd4yBAEhg9s14ipsEYuH6HzFgG3vJXCRW6ZRv
Rollback-Depth,shared,10,rollback_shared_10,2,true,true,102,200880,191000,988000,978120,200880,1008.33,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 5, instruction: 55, function_name: Some(""multi_rollback_shared_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:55:09.709Z,7cX2gPRe74JYETziaa7pJsn7o6MruoueRpdFhSuQ6K61
Rollback-Depth,shared,10,rollback_shared_10,3,true,true,102,200880,191000,988000,978120,200880,953.05,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 5, instruction: 55, function_name: Some(""multi_rollback_shared_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:55:13.225Z,CvnMYRRUUoDE34LnpejrFpTDjc47JRSs5w1tnps1z8WR
Rollback-Depth,shared,10,rollback_shared_10,4,true,true,102,200880,191000,988000,978120,200880,1136.47,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 5, instruction: 55, function_name: Some(""multi_rollback_shared_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:55:16.694Z,BsLAwVZhUamP6uPUMHMdds8bGCvksGqkMVuSzb3JsW7A
Rollback-Depth,shared,10,rollback_shared_10,5,true,true,102,200880,191000,988000,978120,200880,2035.45,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 5, instruction: 55, function_name: Some(""multi_rollback_shared_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T03:55:20.343Z,A77KGf1MAe7orpzvqN4vzQE3Xy8TG2Sbb8BB8Nh63XPH
